sentiment,id,date,text
0,1598814115664994307,2022-12-02 22:59:24+00:00,DougBookwriter2 _TimSwain_ LindseyGrahamSC Write a new immigration law or make them enforce the laws on the books that say if you come here illegally you will be returned too your country of origin that ’ s a hell of a lot cheaper and then let in immigrants we can actually put too work
0,1598813323306622976,2022-12-02 22:56:15+00:00,funder are we being invaded
0,1598811554304114690,2022-12-02 22:49:13+00:00,Really enjoyed hearing Uber CEO dkhos speak at the EconClubChi last night I especially loved hearing him talk about his own immigration story amp how Uber is taking steps to support immigrants amp refugees here in the US immigrantswelcome https //t.co/usNQY9xr5v
0,1598807761307017233,2022-12-02 22:34:09+00:00,Sit him down and send him back to London Clearly Brasil doesn ’ t appreciate him https //t.co/wyOz9k5RXg
0,1598806655818506248,2022-12-02 22:29:45+00:00,ACTBrigitte Gone forever Why Immigrants built america Immigrants ARE America More immigrants just mean more rich diversity and a stronger America These are awesome people Christian people hard working people
0,1598804339329335296,2022-12-02 22:20:33+00:00,https //t.co/RWm2DSUhLP Since that Schmuck musk took over Twitter there has been a huge increase in HATE SPEECH towards Jews The worst at 61 Blacks LGBTQ community and Asians Not to mention the hate thrown at immigrants
0,1598795055250411520,2022-12-02 21:43:40+00:00,Over what sea Immigrants don ’ t have to come from a different continent ☠️ https //t.co/PHdRFT4h4R
0,1598787368839827457,2022-12-02 21:13:07+00:00,bluertwo It ’ s not immigrants that smoke pot Not in MN They don ’ t drink or do drugs They work go to church take care of their families and hope they don ’ t get deported
0,1598785978176454656,2022-12-02 21:07:35+00:00,These South Philly murals tell Latino immigrants ’ stories https //t.co/RK7jbZu5bq via phillyinquirer cesarmural
0,1598775451971092480,2022-12-02 20:25:46+00:00,GOPLeader GOP CNN DNC So because of the open borders one all the drugs are getting so many of our workforce hooked on drugs and we can ’ t get legal immigrants in that are able too go right too work that have family and sponsors That can fill these job opportunities
0,1598771633254178816,2022-12-02 20:10:35+00:00,Heerak Christian Kim MAGA AmericanAirlines GOP candidate for US Congress in Virginia 8 District in 2024 celebrates with other Immigrants from SouthKorea to USA in SouthKorean VICTORY in FIFAWorldCup SouthKoreaPortugal2022 southkoreavportugal SouthKoreavsPortugal https //t.co/p7zgZlr2GS
0,1598769637344399360,2022-12-02 20:02:39+00:00,ZackFinkNews ali_uws NYCMayor courtneycgross KellyMena PeterMoskos has shared the diversity and caliber of NYC ’ s police force Many 1st/2nd gen immigrants Unusual compared to police force nationally
0,1598766503163150336,2022-12-02 19:50:12+00:00,How can Latinos become White Supremacist They R Not White But they were born in the USA 🇺🇸 American Soil They put their Race as White No Blues Eyes Blonde Hair or White Skin Their Core Beliefs R the Same They Hate Immigrants https //t.co/lyqTzBjvW1
0,1598761986933739520,2022-12-02 19:32:15+00:00,give thanks for miracmn for bringing a necessary immigrants power now agenda forward special thanks to beloved aishaforward10 amp JChavezMpls for carrying these important issues thanks ElliottForWard1 robin4mpls jeremiah4north amp JamalOsmanMN for standing w/ the people
0,1598761984262012935,2022-12-02 19:32:15+00:00,this some bold faced coward shit especially from Johnson amp Jenkins who billed themselves as progressive some dumb fucking petty ass bullshit it does nothing but continue pattern of criminalization/marginalization of queer people immigrants amp those experiencing homelessness https //t.co/rcSi6I6ea0
0,1598761005475037193,2022-12-02 19:28:21+00:00,It seems that people are getting more Hate minded whether it be towards gays religion women immigrants elderly and blacks The hate/race move was pushed by Trump amp needs to be buried People need to be on the receiving end of Hate amp realize what it does to people.t https //t.co/o0DmxhK890
0,1598755957064228864,2022-12-02 19:08:18+00:00,SenTedCruz HouseGOP SenateGOP HouseDemocrats SenateDems usccb Pontifex you know why no one in congress wants to improve the immigration system year after year many tout Christianity but show hate toward immigrants but deflect their failures
0,1598752588543016961,2022-12-02 18:54:55+00:00,OlenaHalushka What a gorgeous city Never give up You will get it back from the invaders In the meantime your beautiful brave spirits light up the world
0,1598751540856094723,2022-12-02 18:50:45+00:00,JoseSenco jacksonhinklle POTUS Just like there are lakes and white people and birds and anything else you can think of oh yeah and Nazis makes Ukraine no different from just about every other country around there amp around here tbf Doesn ’ t justify their being invaded/occupied/destroyed by an imperial idiot
0,1598746639665012736,2022-12-02 18:31:16+00:00,🚨 COACHING JOB AVAILABLE 🚨 We are looking to hire a Pitching Coach for our collegiate summer team MUST lead our Ps develop them amp send them back to school better than when we got them Email queencitycorndogs gmail.com with resume/references DeepFried⚾️ RollDogs🌽🌭
0,1598741738616594432,2022-12-02 18:11:48+00:00,Sacrificing lives is the way of the government we have today You go from Babbitt to all the thousands of illegal immigrants who have died coming to America Much blood on the hands of the Biden catastrophic government https //t.co/B0wnXJxUdG
0,1598737484640182272,2022-12-02 17:54:54+00:00,GOP Rep Signals ICE Investigation After Bombshell DCNF Report Exposes Underreporting Of Illegal Immigrant Figures https //t.co/GJh2qCl0DR
0,1598732201490878470,2022-12-02 17:33:54+00:00,erica_KSAT LidiaTerrazas I thought illegal immigrants were the criminals GregAbbott_TX 😂😂😂
